url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
jm2-construction.com,1,0.9725,0.9760296,0.9651818,0.008536496,0.9598908523844152,0.9704728027059168,0,0.9994473415709064
absoluteastronomy.com/topics/Al_Jardine,0,0.0025,0.020398976,0.026763361,0.0024825698,0.025224648258354868,0.02830207363638619,0,0.001860656351470132
ohdmuseum.com/aspnet_client/system_web/secuuure/,0,0.0225,0.021891084,0.028449679,0.0058986917,0.024793631791512425,0.03210572579558665,0,0.0023891953108596013
http://www.raci.it/prodotti/acquedotto/giunti-e-flange.html,1,0.8425,0.97860694,0.9728255,0.0035054162,0.9706528477117808,0.9749982066705434,0,0.9972924657923659
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,1,0.9975,0.9780547,0.9514855,0.026098039,0.935309782482083,0.9676612467995332,0,0.9995839358042953
cabr.ca/CABRpg5.htm,0,0.14915216666666667,0.02191431,0.028573472,0.0065716207,0.02450033934229294,0.03264660476333221,0,0.011317706611740794
littlecalamity.tripod.com/Genealogy/Perkins6.html,0,0.3175,0.026047923,0.04001606,0.010103149,0.03375406199545729,0.04627805566935671,0,0.0855961044604729
schizocarp.com/doop.html,0,0.0575,0.021927284,0.029179987,0.0029936705,0.02732449035135704,0.03103548278125328,0,0.0036804272907048708
amazon.com/Multiculturalism-Examining-Recognition-Charles-Taylor/dp/0691037795,0,0.0025,0.019781765,0.027399898,0.0042916485,0.024739906269995893,0.030059888880760943,0,0.0018632483062886818
eurekamesquite.com/,0,0.0025,0.020438801,0.02633572,0.002945268,0.02451022391590992,0.028161216029787866,0,0.0018592095761206574
http://techcrunch.com/2014/06/16/inside-jobs-how-alice-lee-blends-art-and-tech-as-an-illustrator-at-dropbox/,0,0.02,0.021256158,0.030038292,0.004070276,0.027515508430898446,0.03256107474595282,0,0.002323403947209482
gservcountys.co.uk,1,0.9925,0.973737,0.9626179,0.008383355,0.9574218168195822,0.9678139314714335,0,0.9995660995648125
https://apbfiber.com/openme/34220d200d42d3_18d30d11.exe,1,0.9975,0.9780797,0.9685674,0.0068182917,0.9643413503704928,0.9727933923663236,0,0.9995966526889116
https://apbfiber.com/openme/124312345.exe,1,0.995,0.9787506,0.97206223,0.005077001,0.9689154721816927,0.9752089880386442,0,0.9995867298661129
http://ap.org/Content/AP-In-The-News/2014/Greg-Schreier-named-APs-assistant-regional-editor-for-Southern-US,0,0.0025,0.023191731,0.031483673,0.008678181,0.02610488018938425,0.036862464929138396,0,0.001878690904499595
en.wikipedia.org/wiki/1896,0,0.045,0.030925626,0.041131563,0.012480516,0.033396059533825836,0.04886706743551163,0,0.0032316590618457473
yellowpages.ca/bus/Quebec/Gatineau/Immeubles-Tasse-Les/6452574.html,0,0.015,0.02127091,0.029158095,0.0048372447,0.02615993954054357,0.03215625025518893,0,0.0021810505645267577
eliteparanormalkc.com/viewpage.php?page_id=47,0,0.1525,0.02050432,0.027207494,0.0038438176,0.024825070934129646,0.029589916629957268,0,0.01175624784664103
vinacas.com.vn/uploads/assets/vinacas_tvc/vergilmedianlicscard/index.php,0,0.0875,0.022001024,0.0272029,0.005635129,0.02371021146974296,0.030695589528467945,0,0.0053033048361422405
hockeymomincanada.net/?page_id=15,0,0.0925,0.019837206,0.030705482,0.0035335056,0.02851539230562541,0.03289557122968343,0,0.005675989440210502
ufl.edu/,0,0.0,0.022755114,0.031242218,0.006008199,0.027518297578077295,0.03496613815905573,0,0.001820378205009905
http://9779.info/%E6%9F%93%E7%BA%B8%E4%BD%9C%E5%93%81%E5%89%AA%E8%B4%B4%E7%94%BB/,1,1.0,0.97781014,0.96668416,0.0053159436,0.9633893066246094,0.96997901860885,0,0.9996074361002857
websters-online-dictionary.org/definitions/results?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=results&sa=Search,0,0.0325,0.019848589,0.023493083,0.0025958226,0.021884175702618153,0.02510199068517825,0,0.00267598632315615
mma-core.com/videos/_Ivan_Menjivar_vs_Dany_Ward?vid=10004169&tid=100,0,0.15,0.019943157,0.024860706,0.0053008255,0.02157522052046085,0.028146191840207332,0,0.01135365667775513
'update-information011.bjit.com.au/?/cgi-bin/webscr?cmd=_login-\%0d\%0asubmit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60',0,0.385,0.019765787,0.024656137,0.004695978,0.021745540122702297,0.02756673478035671,0,0.17291651150385187
http://www.nhs.uk/Conditions/online-clinics/Pages/Online-clinic-on-prostate-disease.aspx,0,0.1975,0.97753376,0.9703077,0.0048874407,0.9672784406518525,0.9733369749212676,0,0.1129270040825813
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/3-hotelpromotion,1,0.63,0.9784218,0.96965563,0.0036137702,0.9674157949719575,0.9718954709734771,0,0.9636884486781266
http://pastehtml.com/view/bfnhs0g0w.html,1,0.9975,0.97829515,0.97047555,0.004947898,0.967408815527007,0.9735422934054881,0,0.9995980596162721
indeed.com/forum/cmp/Heenan-Blaikie-Management-Ltd.html,0,0.0075,0.023267724,0.031310447,0.0059072776,0.02764907798543956,0.03497181513532613,0,0.0019969300244766434
http://www.smslonline.com/index.php?start=18,1,0.95,0.97860545,0.9711982,0.00577086,0.9676213852344954,0.9747750171245134,0,0.9992786520628314
http://www.laasesmeden-schroeder.dk/sejeal.jpg,1,0.995,0.97874373,0.9737992,0.0053256643,0.9704983477365972,0.9771001095998286,0,0.9995881177577165
answers.encyclopedia.com/question/rimouski-543906.html,0,0.045,0.022023112,0.03264443,0.007823189,0.02779556566546947,0.03749329096008747,0,0.00317809683885265
kentuckynewera.com/,0,0.0,0.02019749,0.024313858,0.003582768,0.022093235222304435,0.02653448033550921,0,0.0017959079786548854
http://www.pn-wuppertal.de/impressum/5-datenschutzerklaerung?tmpl=component&print=1&page=,1,0.9,0.9786835,0.97105044,0.005803645,0.9674533047505108,0.9746475777797016,0,0.9986628905679829
dorothypapadakos.com/silent_films.asp,0,0.0125,0.020304782,0.02643554,0.004869,0.023417701626608833,0.029453376626183525,0,0.002103862329002193
commons.wikimedia.org/wiki/United_States_generals,0,0.0825,0.029145712,0.03563,0.008384699,0.030433108609715438,0.04082688917537596,0,0.005069738492595997
www.modnitsa.net/catalog/images/copy/info.php,0,0.635,0.97622585,0.9628844,0.008364287,0.957700187196884,0.9680686650370027,0,0.9653702457537544
youtube.com/watch?v=U2OIBciM5ks,0,0.0,0.020263387,0.026313374,0.0029055595,0.024512489387350966,0.02811425825063617,0,0.0018027033170239682
copter-films-usa.com/,0,0.0775,0.020352563,0.027347287,0.004852222,0.024339848925385012,0.030354725400891767,0,0.0046910386673442595
eileenscookies.com/locations,0,0.0375,0.020389674,0.02898696,0.004454058,0.026226306819667467,0.03174761447931325,0,0.002876601621625589
http://www.vnic.co/bang-gia/bang-gia-thay-doi-giay-phep.html,1,0.7625,0.97850215,0.96883404,0.005084919,0.9656823772172449,0.9719857078810217,0,0.992706912725418
bikely.com/listpaths/country/221,0,0.02,0.022965573,0.030749345,0.008093236,0.025733105546794297,0.03576558484975302,0,0.0023274547543549054
http://178.62.10.194/beastmode/b3astmode.mpsl,1,0.995,0.97838026,0.97170335,0.0058503565,0.9680772619943787,0.975329439093573,0,0.999586474561864
music.yahoo.com/gerald-price/,0,0.1,0.026534751,0.0364585,0.009061876,0.0308418909479935,0.04207510851127316,0,0.006295478839290645
schoolownerstats.tumblr.com/,0,0.0,0.02283845,0.030023566,0.0051303958,0.026843713280223988,0.033203417751527645,0,0.0018159732240343417
flixster.com/photos/rodney-eastman-a-nightmare-on-elm-street-3-dream-warriors-joey-crusel-10638076,0,0.0375,0.019861283,0.027439054,0.004107672,0.024893092749397154,0.029985015454013948,0,0.002867978796723062
youtube.com/watch?v=nolls1fJIXw,0,0.0,0.020489614,0.02720989,0.0033026147,0.025162907363699645,0.02925687092371109,0,0.0018058771050123118
medieval-tech.com/,0,0.0,0.02026473,0.03128065,0.0070911567,0.026885507247740914,0.035675796129410575,0,0.0018206974712407938
mylife.com/jcarpenter7429,0,0.0025,0.019768387,0.024358142,0.0062620067,0.02047691020153071,0.028239374133128867,0,0.001852738201596287
http://olx.ua/list/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic&search%5Bprivate_business%5D=private,0,0.08,0.023266291,0.03163504,0.006745869,0.027453905737107626,0.03581617137222923,0,0.004878156976523268
http://aljazeera.net/news/presstour/2015/5/9/%D9%87%D9%84-%D8%A7%D9%84%D9%82%D8%B6%D8%A7%D8%A1-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D8%A3%D8%AF%D8%A7%D8%A9-%D8%B7%D9%8A%D9%91%D9%90%D8%B9%D8%A9-%D8%A8%D9%8A%D8%AF-%D8%A7%D9%84%D9%86%D8%B8%D8%A7%D9%85,0,0.0075,0.029209089,0.031137537,0.0026055933,0.02952257375376975,0.032752500668589715,0,0.0019956492387279675
www.aarp.org/learntech/computers/basic_web/,1,0.655,0.97698694,0.96259815,0.0104095135,0.9561462617043924,0.9690500283117819,0,0.9727329637688453
http://gulfcoastlivingonline.org/feature/design-a-style,1,0.6725,0.97285527,0.96674407,0.008179047,0.9616746393434132,0.9718134912260448,0,0.9780826678145188
www.itu.dk/events/eccv02/,1,0.6925,0.97606206,0.9541931,0.019046113,0.9423882121594706,0.9659980183092794,0,0.9824013995774232
http://88.218.17.204/SBIDIOT/ppc,1,1.0,0.97835594,0.9734036,0.0051074303,0.9702379549546035,0.9765691911177842,0,0.9996124690298415
houseofopio.com/,0,0.0,0.020536656,0.028012376,0.0044287303,0.025267420771407315,0.030757331785870364,0,0.0018088534817304672
mynewplace.com/apartment/zona-rosa-kansas-city-mo-2j0349221725,0,0.0025,0.019730402,0.02570953,0.0035263472,0.02352387768535337,0.027895182991936593,0,0.0018570763102531468
http://www.schoolvoorontwikkeling.nl/component/poll/20-de-uitslag-van-deze-enneagramtest,1,0.8525,0.9786886,0.96715295,0.008412085,0.9619390891313226,0.9723668171644537,0,0.9975811687304013
lasvegas-nv.com/cirque-du-soleil.htm,0,0.055,0.02179882,0.026960745,0.00434411,0.024268238235467445,0.029653252672201622,0,0.0035542305281898215
http://www.incassocentrale.nl/index.php?option=com_weblinks&view=category&id=2:netwerken&Itemid=6,1,1.0,0.97889596,0.9733831,0.0023328068,0.9719372399960996,0.9748290172899722,0,0.9996123527956338
mshsaa.org/,0,0.0,0.0217697,0.033920553,0.0045904415,0.031075367479660904,0.036765737683436474,0,0.0018295225983389369
talk-sports.net/ahl/girlfriend.aspx/Max_Pacioretty,0,0.055,0.022031862,0.03203755,0.0063397023,0.028108160532052704,0.03596693690962058,0,0.0035896629489183124
https://eksisozluk.com/ilk-duyulduktan-sonra-defalarca-dinlenen-sarkilar--4109912?a=popular,0,0.1625,0.5363089,0.66324145,0.34287626,0.4507245411085464,0.8757583509278917,1,0.04511118845427133
ville.montreal.qc.ca/insectarium/en/index.php,0,0.5675,0.038795467,0.055188894,0.013828231,0.04661806788805665,0.06375972065564453,0,0.6788091029903336
http://www.easy-process.de/de/referenzen/19-impressum.html,1,0.9775,0.9787855,0.9739003,0.004280134,0.9712474635435504,0.9765531727479535,0,0.9994888519355091
perfspot.com/profile.asp?uid=D42D8475-6268-45EF-8499-4A86AF3697DA,0,0.1,0.019892521,0.026880663,0.0038353577,0.024503483541609795,0.0292578422349672,0,0.0061782242335519395
facebook.com/pages/LuFisto/110808422273772,0,0.005,0.021660654,0.02705172,0.0044970885,0.024264396443350756,0.029839045093075788,0,0.0019203117514310294
http://www.alarmstore.com.br/index.php?option=com_virtuemart&page=shop.browse&category_id=19&Itemid=54,1,0.9925,0.9788511,0.9703577,0.0031263873,0.9684199611892602,0.972295470977793,0,0.9995722992859948
torrent.zoozle.net/suche.php?q=kyo+hot+com+tokyo+hot+n0371+narumi+takahashi,0,0.8125,0.021092622,0.030569036,0.006979983,0.026242797377974796,0.03489527374181051,0,0.9764762222875549
whosdatedwho.com/tpx_31440/abhishek-bachchan/,0,0.0,0.020698754,0.027039772,0.004203439,0.024434453276293577,0.029645090522868334,0,0.0018054397072609027
www.ars.usda.gov/main/site_main.htm?modecode=66-55-00-00,1,0.5625,0.963995,0.52477014,0.32017997,0.3263205398154378,0.7232197414803385,1,0.8346315787594977
bluecollardistro.com/maclethal/categories.php?cPath=1232,0,0.0125,0.021015171,0.027032267,0.003642756,0.024774463725644208,0.0292900708789052,0,0.0021060319616495126
ilotsacre.be/site/en/default_en.htm,0,0.15,0.024886565,0.031656984,0.005423758,0.028295304092421036,0.035018664387212295,0,0.011501505422883845
wowwiki.com/Zones_by_level,0,0.0075,0.020830281,0.027564753,0.003781351,0.025221047198254472,0.029908458495658034,0,0.001982223683478344
http://www.fjoingrub-xxx.itsaol.com/,1,0.7825,0.9785225,0.9729532,0.004047117,0.9704447711140456,0.9754616295664964,0,0.9943381595606302
http://qz.com/332033/disenchanted-hong-kongers-are-preparing-to-escape-beijings-rule/,0,0.03,0.022367748,0.02773281,0.0040809475,0.02520341254677693,0.0302622074643143,0,0.002616403376955603
http://motthegioi.vn/chuyen-la/ven-man-bi-an-ve-than-thuoc-cua-nguoi-dao-do-188045.html,0,0.0075,0.024170913,0.033596758,0.0065818275,0.029517298830242202,0.03767621676853176,0,0.0020058428184861546
https://mitsui-jyuku.mixh.jp/uploads/2240nH6.exe,1,1.0,0.9786781,0.97267646,0.0050823605,0.9695263763201797,0.975826535628978,0,0.9996119258003567
http://www.covetraining.com.au/sejeal.jpg,1,1.0,0.97881806,0.9714696,0.0065799975,0.9673912564340563,0.9755479058202772,0,0.9996110786869273
fredlaw.com/bios/attorneys/wurmjohn/,0,0.01,0.025753066,0.03392026,0.0069260104,0.029627472586114756,0.03821304398111547,0,0.002069958954452539
www.networkworld.com/archive/1999b/0823dzubeck.html,1,0.3075,0.97753054,0.9663326,0.007284288,0.9618177660501851,0.9708474627935039,0,0.32956457554387064
fortunecity.com/roswell/streiber/273/kemper_mo.htm,0,0.0375,0.020850133,0.028644672,0.0045789494,0.025806609411182034,0.031482733916101825,0,0.0028747468910985084
http://slashdot.org/story/13/10/23/1412213/the-cloud-convenient-until-a-stranger-nukes-your-files,0,0.01,0.024162922,0.03449672,0.010111143,0.028229769594871043,0.040763672165668965,0,0.0020728701986630293
mediafire.com/?8sk4bwqvugqbklt,0,0.0475,0.02035922,0.028449157,0.005264524,0.025186171531153965,0.031712142974661545,0,0.003250379733527134
http://alfalfalfa.com/tag/%E3%82%B3%E3%83%B3%E3%83%88%E3%83%AD%E3%83%BC%E3%83%A9%E3%83%BC,0,0.2625,0.051768985,0.045368116,0.021661667,0.03194207594932629,0.05879415674863742,0,0.04580494105596246
http://gilgalweekly.in/wp-content/themes/twentyten/Remax/Secure Login.html,1,0.4225,0.97670627,0.9568917,0.015228352,0.947453085431234,0.9663303456219277,0,0.6665513773833928
worldshowbiz.info/beauty-contest/danielle-bounds-crowned-miss-earth-united-states-2010/,0,0.08,0.020079901,0.030670296,0.0080039855,0.0257093747853994,0.035631218016171494,0,0.004869727494378145
java.com/en/java_in_action/blu-ray.jsp,0,0.5175,0.024491807,0.03179726,0.0053679952,0.0284701421263737,0.0351243779656368,0,0.5212434128451333
safety.microsoft.com.ymkdzaax.nnhfnmegmwz1y2m82mcwig.review,1,0.9925,0.9694081,0.9540397,0.017493479,0.9431971222906308,0.9648822634668155,0,0.9995592592485185
sidereel.com/Blue_Mountain_State,0,0.005,0.020179277,0.026351418,0.0066017485,0.022259612219579266,0.030443224472753955,0,0.0019181095539614022
http://www.erm.org.za/index.php?option=com_content&view=article&id=85&Itemid=190,1,0.9925,0.97883075,0.97308195,0.004756432,0.9701338792599645,0.9760300134860072,0,0.9995745993580023
linkedin.com/in/cliffordboley,0,0.0375,0.020722028,0.029386465,0.0060624233,0.025628935588138863,0.03314399342463656,0,0.002879240974404535
krotzons.com/pCntrlde/webscr_prim.php?sdr01=aWxvbmEuc2Nob2x6QHQtb25saW5lLmRl,0,0.01,0.020441953,0.026141122,0.004565221,0.02331156882166482,0.028970675145391454,0,0.0020388197557637136
ht-archive.com/showthread.php?t=2428576,0,0.0175,0.019956872,0.02837559,0.007098959,0.02397560995357049,0.032775570486616966,0,0.0022463846048515197
expo.todaijiperu.com/,0,0.0,0.03132614,0.12904355,0.2465789,0.0,0.2818747361426873,1,0.0022465344393231656
en.wikipedia.org/wiki/Category:Actors_from_Missouri,0,0.0225,0.028544651,0.03570529,0.00731664,0.031170390209988384,0.04024019125954745,0,0.0024230225793843417
stackoverflow.com/questions/2419482/how-can-i-change-property-values-in-a-file-using-ant,0,0.0,0.020347582,0.027721137,0.0034459275,0.025585328804246625,0.029856944812544146,0,0.0018076753995781018
http://bigcinema.tv/tag/%D0%9A%D1%80%D0%B8%D1%81%D1%82%D0%BE%D1%84%D0%B5%D1%80%20%D0%9B%D0%B0%D0%BC%D0%B1%D0%B5%D1%80%D1%82,0,0.0675,0.030568339,0.035535898,0.0063259737,0.031615018961419196,0.03945677715779391,0,0.004214497366991952
lanzarotetourist.com/excursions/megafun/quad-bikes.cfm,0,0.0075,0.022575336,0.03265629,0.0061725425,0.028830508183896947,0.03648207109028061,0,0.0020021470235619307
movies.nytimes.com/person/124741/Joy-Leduc,0,0.1525,0.022428483,0.026329646,0.004732514,0.023396403444282992,0.029262888329751508,0,0.011737609787371938
myspace.com/alvinorey,0,0.0,0.020380296,0.026612703,0.003664202,0.02434160679301845,0.028883798721221814,0,0.0018038682696904064
state.gov/,0,0.0,0.021299299,0.03365404,0.00824874,0.028541419644852184,0.03876666353176067,0,0.0018292138596021257
http://worldoftanks.ru/ru/content/guide/payments_instruction/internet-bank-russkij-standart/,0,0.05,0.43269178,0.501543,0.3765626,0.26814707077415156,0.7349389001044495,1,0.00857973162720813
canadiandiamondedmonton.com/,0,0.025,0.020291038,0.030054325,0.0073843994,0.025477427060594596,0.03463122341514584,0,0.0024718691588573776
https://medium.com/@stevenlevy/don-t-hate-on-gram-parsons-e997c3f55b02?source=has-recommended,0,0.025,0.02166481,0.043039206,0.013945755,0.03439553815234656,0.05168287467848306,0,0.0025358019178609048
http://37.49.226.182/bins/sora.arm,1,0.9925,0.97857934,0.9727194,0.003986961,0.970248227160078,0.9751905154775563,0,0.9995742718609982
http://siaco.it/competenze/qualita/52-inail2013.html,1,0.085,0.9780051,0.9698264,0.0052715675,0.9665590488943021,0.9730937516656955,0,0.03072704360338641
http://www.borg4x4.org/index.php?option=com_content&view=article&id=46&Itemid=54,1,0.9875,0.9788578,0.9732807,0.007852786,0.9684135205379512,0.9781479351886724,0,0.9995478205588805
experiencefestival.com/a/Aston_Villa_FC/id/1920596,0,0.0425,0.02016334,0.027256634,0.005161236,0.02405766684627115,0.030455601326469788,0,0.003049328854096149
corporate.hallmark.com/,0,0.0025,0.022184307,0.031099027,0.0070881336,0.026705756301990145,0.03549229774344862,0,0.0018770237949512646
motherboard.windowsreinstall.com/,0,0.0075,0.021126887,0.028375745,0.0056227404,0.02489073423292944,0.03186075540635279,0,0.001985655719027757
tools.ietf.org/html/rfc2389,1,1.0,0.9772012,0.96878004,0.004013437,0.9662924868116911,0.9712675946702425,0,0.9996089674731181
http://www.chikara.be/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jaGlrYXJhLmJlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTMlM0FuZXdzZmxhc2gtMiZjYXRpZD0xJTNBbGF0ZXN0LW5ld3MmSXRlbWlkPTU2,1,0.985,0.9787658,0.97050077,0.0063048867,0.9665929579943624,0.9744085764676127,0,0.9995310808606328
ebotez.com/t2.php,0,0.0975,0.023075756,0.047324285,0.04606558,0.01877254256009289,0.07587602726221851,0,0.006254997413964977
lamntdrelaetda.trade,1,0.9975,0.97007823,0.9543697,0.009411012,0.9485367182374401,0.9602027293562488,0,0.9995855883912106
baton-rouge-drug-rehabs.com,1,0.9175,0.9605457,0.9073017,0.07290027,0.8621176666887281,0.9524857812253954,0,0.9987897000345669
contactmusic.com/info/vanity_fair,0,0.0525,0.020586649,0.029054757,0.0057638576,0.02548228123939871,0.03262723317586542,0,0.0034608720409000796
mothercarebb.com/property/Remax2/Remax/,0,0.0475,0.02266089,0.030146575,0.0039763437,0.027682011264130058,0.032611137938932,0,0.003260584292959042
mapquest.com/maps?address=13429+Boyette+Rd&city=Riverview&state=FL&zipcode=33569,0,0.085,0.019747168,0.025531236,0.0040736264,0.023006376304923852,0.028056095859707038,0,0.0051257240145852175
boards.ancestry.com/surnames.kamps/21.2.3/mb.ashx,0,0.435,0.02304525,0.03264924,0.0040182583,0.030158699088578628,0.035139783687109544,0,0.2824577918380665
online-sorgu.com,1,0.9975,0.9754226,0.9648463,0.0041228905,0.9622909189732809,0.9674017070261698,0,0.9995936529616165
buildingsearch.com/CA/Pleasanton/Office-Space/,0,0.09,0.021832425,0.029928109,0.00734611,0.02537494255627741,0.034481274798258646,0,0.005498153662683676
digital-library.csun.edu/SFV/,0,0.39,0.04414975,0.06658229,0.026338378,0.050257596525025997,0.08290698811166224,0,0.1945597803223683
desmaraiskeenan.com/,0,0.0,0.0207645,0.03275673,0.005080219,0.029607978622434774,0.03590548320579704,0,0.0018255218299522747
kinjoken.win,1,1.0,0.9708321,0.9557017,0.011503548,0.9485717356504636,0.9628316819368167,0,0.9995992891239627
etdenxyerjuvz.fgppchg.fgpp.com,1,0.9225,0.9742665,0.960266,0.007224017,0.9557885020568917,0.9647434860870292,0,0.9989658669815885
http://niedoba-assoc.com/index.php?option=com_content&view=article&id=109&Itemid=168,1,0.9725,0.9790101,0.9664444,0.0071294284,0.9620255076012331,0.9708632386603636,0,0.9994486088452236
mitpress.mit.edu/catalog/item/default.asp?ttype=2&amp;tid=11216,1,0.63,0.023274258,0.031975105,0.0065127043,0.027938489455763556,0.036011721353944086,0,0.8137861915847414
patricia-bosworth.com/,0,0.0025,0.020758072,0.030943234,0.004864509,0.027928179469897126,0.03395828756968799,0,0.0018760710737266413
http://lifehacker.com/soon-all-versions-of-chrome-will-block-non-web-store-e-1704248493,0,0.0275,0.021410229,0.028238658,0.0036623117,0.025968733550152036,0.03050858217374399,0,0.002539425265289601
www.mutual-laprimera.com/inmuebles/cms/gold/ntasa/d10065a32fdbd527f1e6ba74842e2745/polc.html,0,0.4675,0.024374599,0.038010813,0.01499156,0.028718948129023845,0.04730267846265859,0,0.37294699290966965
kcradio.tripod.com/,0,0.01,0.024647692,0.039430197,0.016068269,0.02947098128963453,0.04938941336702364,0,0.0020937672871905754
motifmotionandstills.com/,0,0.0025,0.02049307,0.03504026,0.009393696,0.02921798641983041,0.04086253230270377,0,0.001891693185856708
cedarcreekkennels.ca/includes/phpThumb/properties/index.htm,0,0.0175,0.02390909,0.03167089,0.011632798,0.02446080770083451,0.03888097379616714,0,0.002261600964090781
http://pajoohanco.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3Bham9vaGFuY28uY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYxOjEzODktMDYtMjUtMjAtMzQtMzImY2F0aWQ9NTQ6MTM4OS0wNi0yNS0yMC01OC00OSZJdGVtaWQ9NTA=,1,0.9775,0.9789215,0.9711288,0.0064526936,0.9671294004419867,0.975128242303985,0,0.9994862252495573
archive.org/stream/suezcanal032262mbp/suezcanal032262mbp_djvu.txt,0,0.03,0.02077456,0.029679557,0.0048021963,0.026703125213318742,0.03265598940379055,0,0.0026263733338459058
realestate.aol.com/real-estate-finance,1,0.7775,0.023567315,0.030878237,0.0076248404,0.02615231149769308,0.035604161536927206,0,0.9642347707593766
123people.com/s/john+neilson,0,0.0,0.0202258,0.02926903,0.00577404,0.025690243387658025,0.03284781724767027,0,0.0018134530675300523
