url,label
haram.wordpress.com/the-eminence-islam-attaches-to-women-by-harun-yahya/the-wifes-of-the-holy-prophet-of-allah-muhammadr-rasoolullah-saws/,0
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
911research.wtc7.net/cache/planes/attack/abc_f93crash.html,0
brokencontrollers.com/namitha-blue-flim-com-t7626003.php,0
allaboutitaly.info/?p=3790,0
freeweb.siol.net/trozman9/Bohinj-000.html,0
wordiq.com/definition/MusiquePlus,0
http://tuagenciaenlinea.com/_vti_bin/_vti_aut/_vti_txt./vti/Secure Login.html,1
http://9779.info/%E5%85%AD%E4%B8%80%E5%84%BF%E7%AB%A5%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
en.wikipedia.org/wiki/Ramona_Amiri,0
seductiondatabase.com,1
www.leta.it/index_eng.php,1
healthgrades.com/physician/dr-fred-silva-yfd5w/,0
youtube.com/watch?v=w_XrcqN5U4Q,0
kingswebsite.com/,0
http://www.bannarimills.com/BOFA/secure.bankofamerica.com/secure.bankofamerica.com/login/sign-in/signOnScreen.go/sitekeyverification.php,1
wilirots.biz/amcntrlde/webscr_prim.php?d2lsaXJvdHMuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDk1OTA4MQ==,0
agents.royallepage.ca/bob,0
gamespot.com/back-at-the-barnyard-slop-bucket-games,0
freebase.com/view/en/cbef,0
starsblog.dallasnews.com/archives/2010/06/stars-announce-pre-season-schedule.html,0
freebase.com/view/en/battle_of_the_great_meadows,0
ca.linkedin.com/in/brianpshaw,0
reikitantei.net/form/forms/form1.html,0
tvbdesktop.blogspot.com/2010/07/bernice-liu.html,0
www.freewebs.com/cute_imperfections/,1
http://www.sprintcar.ro/produse-chimice/masticuri-si-produse-de-etansare/157-mastic-poliuretanic-pentru-imbinari.html,1
http://www.javadoplant.com/fr.html?start=96,1
tributes.com/show/Robert-Carl-Lindgren-87109760,0
youtube.com/watch?v=_mUSdnMvW-0,0
www.simonkagyorgy.hu/wp-content/uploads/2012/02/txt.htm,0
kat.ph/cattle-decapitation-the-harvest-floor-2009-t2040306.html,0
myspace.com/stevievallancemusic,0
forums.internationalhockey.net/showthread.php?6479-Percentage-of-registered-hockey-players-to-population-by-country,0
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=55+McGill+L.J.+337&srctype=smi&srcid=3B15&key=3cd1078738dc40ea22bbbeb0bfd21379,0
4online.tv/cfap-quebec/,0
ehow.com/how_4392650_get-college-football-hall-fame.html,0
http://aljazeera.net/Home/GetPage/f6451603-4dff-4ca1-9c10-122741d17432/62421efa-1b0f-4140-a569-6be4090daff8,0
rs.nnweb.asia/m=weblogin/index.htm,0
home.gts.sk/vratny/english.htm,1
rottentomatoes.com/celebrity/marilyn_lightstone/,0
angieslist.com/companylist/us/mo/kansas-city/saepio-technologies-reviews-3637439.aspx,0
http://www.114633.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,1
archive.org/details/shortgrammarofbu00morfrich,0
biphome.spray.se/ferryweb/,1
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=298&pn=1&sflag=1&mflag=NOT&where=&keyword=,1
http://bigcinema.tv/tag/%D0%90%D0%BD%D0%BD%D0%B0%20%D0%A1%D0%BE%D0%BB%D0%BE%D0%B2%D0%B5%D0%B9%D1%87%D0%B8%D0%BA,0
http://www.hmaca.com/winnipeg-accounting-blog/tag/business-consulting/index.html,1
bishop-accountability.org/usccb/natureandscope/dioceses/losangelesca.htm,0
farzadsf1gallery.com/features/dijon79.html,0
http://cookingx2.com/links/27-our-favorite-links/3-style-on-2nd.html,1
baseball-almanac.com/players/player-m4.shtml,0
youtube.com/watch?v=c3fbceUPPHk,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.srv-woa1.com/identify-customer=n98OlwR6i9EW9sClvO3Np9zRToDEnWTmOp4zbhcPeFFYcIquf0oMrB1LsV6ayJlevAFJUOeyRNjmGeJWiQ2eZc2qZrAMGR46a1it/,1
reference.com/browse/erase,0
aworldofsoccer.com/national_teams/bolivia.htm,0
patriotfiles.com/archive/navalhistory/xDKCasAlpha1914-18C.htm,0
comercialherby.com,1
en.wikipedia.org/wiki/Defiant_Indoctrination,0
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,1
ohmyyouregorgeous.com/,0
http://psl.krotoszyn.com.pl/index.php?option=com_phocagallery&view=category&id=63:bitwa-o-sd-w-krotoszynie-trwa-15072012r&Itemid=54,1
https://eksisozluk.com/eksi-sozluk-dertlesecek-insan-veritabani--3188805?focusto=51280471,0
www.kayodesign.com/arkysanto/,1
ebay.com/sch/sis.html?_kw=New+CCM+852+Super+Tacks+Ice+Hockey+Skates+Size+4D&_nkw=New+CCM+852+Super+Tacks+Ice+Hockey+Skates+Size+4D,0
http://www.bg-ricevimenti.it/index.php/contatti/fernando.html?fontstyle=f-default,1
neversinkmuseum.org/canal_park.html,0
googledrivedocument.beechdrift.co.uk,1
newjerseydevilsnews.com/,0
youtube.com/watch?v=UNQe6g0lLas,0
www.jrgonzalezabogados.com/templates/disco-beat-template/images/bluedarkgrey/premiostododia/cadastro.php?Q2C6ACZJRPT3G7W1D8E8L6B45HLGQI8GJJMTWLDOA8QRDNRRU7YGBAKGR6XIN5Y8OK2K7F9HMZ9ZMZRH7PXH1IYSNVAB19JPTK01ZIHLIPL5PCMV3KD33BUQ8529DLX86886PPR9FDC5QZ1SJDVLPQBWVD50Y3G50OAZ,0
www.arry-nano.com/index.html,1
http://www.mdgachievers.com/index.php?option=com_content&view=article&id=140:discussions&catid=372:fp-body,1
ebay.com/itm/History-Detroit-and-Michigan-pub-1884-Genealogy-/270455619237?cmd=ViewItem,0
metrolyrics.com/eagle-lyrics-rob-rock.html,0
skinologybeauty.jeunesseglobal.com/,0
dailymotion.com/video/xg4zh4_random-recipe-shipwreck_music,0
http://www.protect-effect.nl/diensten/82-dagrijverlichting,1
facebook.com/people/John-Mendez/100000969685856,0
elyricsworld.com/angry_chair_lyrics_alice_in_chains.html,0
foreignlanguagebookshop.com.au/product-detail-long.php?id=9789756576281&Adim+Adim+Turkce+3+Textbook,0
today.msnbc.msn.com/id/5280317/ns/today-entertainment/t/real-world-should-face-reality-own-decline/,0
youtube.com/watch?v=9k4KgYzBhbg,0
sports.espn.go.com/espn/wire?section=nfl&id=5875873,0
'www.duckhai.com.vn/upload/images/khonggianxinh/IFBank/IF/Intelligent\%20Finance\%20-\%20Registration.html',0
netservicioninters.com/,0
rcafhq.ning.com/,0
www.bcgov.net/about-beaufort-county/transportation/beaufort-county-airport/,1
www.gbscience.com/webscr.htm,0
tools.ietf.org/html/rfc1039,1
wn.com/Larry_Steele,0
examiner.com/soccer-in-seattle/so-far-timbers-whitecaps-no-match-for-sounders-fc-season-ticket-sales,0
http://sueweston.com/tai-chi-a-qigong/what-is-tai-chi,1
nba.com/heat/schedule/,0
funmaps.com/index.cgi/nextState=BusinessCategoryDestinationDetailDisplay/where:business=2434/where:geographicalLocation=12,0
http://www.borg4x4.org/index.php?option=com_content&view=article&id=134:saving-the-peak-district-green-lanes&catid=35:news&Itemid=60,1
publicrecords.com/people-search-records/felicia-harvey,0
riveroakshistory.com/jack_cone,0
facebook.com/pages/St-Ritas-Medical-Center/126504124059889,0
whnt.com/sports/peprally/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7coJgrEnPmxCPvkcP5QXowoSwlHYFwjVzBWGIAvDYyxFwDPF9HOGvZ8TeBUE79GNkB98UdsUcbxmwVfwxiLqpl7gLXAyjNHnXDCnHZSN70J0CmEGWsafzuuY3UV50TmjlUaK1fp5PUaAiyRj-TUkO2CKKi90dyQSiDXl5xeUaMjBfLcdmUs03-57tiaowwS_BAnu52RnJJCxkbE2pxCuwK20nhprLg\%3D\%3D&amp;attredirects=0',0
http://techcrunch.com/2015/05/04/cloudwear-introduces-a-new-way-to-secure-online-accounts/,0
http://www.thetruckshop.net/admin/spaw2/uploads/files/,1
http://kickass.to/billboard-hot-100-singles-chart-16-may-2015-mp3-320-kbps-tx-t10615001.html,0
facebook.com/777Selah,0
amazon.com/s?ie=UTF8&rh=n%3A283155%2Ck%3ASaint%20Martin%5Cc%20Louis%20Claude%20de%5Cc&page=1,0
content.lib.washington.edu/imls/kcsnapshots/index.html,0
facebook.com/video/video.php?v=10150616275495304,0
ethemtankurt.com,1
youtube.com/watch?v=YGQEa2v9OzA,0
en.wikipedia.org/wiki/Don_Smith_(defensive_lineman),0
http://tobogo.net/cdsb/board.php?board=knowhow&bm=view&no=975&category=&auth=&page=1&search=&keyword=&recom=,0
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=detail&catid=2:foto&id=28:adver-2&phocaslideshow=1&tmpl=component&Itemid=5&lang=ru,1
spanishdict.com/translate/My,0
solarnavigator.net/geography/british_columbia.htm,0
rzrforums.net/lighting-stereo-electrical/37633-visionx-evo-prime.html,0
asianmediawiki.com/Kazuya_Kamenashi,0
ayfl.com/,0
bluesheaven.com/,0
http://www.harley-davidson-dijon.com/actualites/13-catalogue-collection-hiver-2010-en-telechargement-gratuit,1
http://sberbank.ru/portalserver/sb-portal-ru/ru/s_m_business/assetsandinvestment/assets/certificate,0
hawaii.gov/hawaiiaviation/hawaii-aviation-pioneers,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fv4RDOet2BHtnPozH+%E5%B7%A8%E4%B9%B3%E7%BE%8E%E5%A5%B3%E3%81%AE%E9%A8%8E%E4%B9%97%E4%BD%8D+%23ero+%23douga+%23agesage,0
classictvhits.com/cast.php?id=4561,0
hfboards.com/showthread.php?t=555069,0
essencialticket.com/,0
northamerica.footballeagues.com/2010/12/10/u17-world-cup-qualification-round-haiti-7-guyana-0-next-stop-1212-haiti-vs-dominican-republic/,0
ebay.com/sch/i.html?_nkw=Tommy+Rall,0
stthomasre.com/st-thomas-virgin-islands-news/breaking-news-vi-judge-issues-stay-on-psc-transfer-of-vitelco,0
http://www.fitasylum.com/index.php/p90x-faqs.1,1
yourdictionary.com/walloon,0
http://lakinshore.buzz/indus/FBG/,1
apps.americanbar.org/legalservices/probono/lawschools/67.html,0
http://172.36.30.169:49977/Mozi.m,1
oregonmedicalmarijuanaprogram.com/cannabis_facts,0
www.cotton.org/journal/2005-09/2/upload/jcs09-081.pdf,1
http://www.artedesignsas.it/catalogo.html?page=shop.browse&category_id=3,1
en.wikipedia.org/wiki/Harry_Wolverton,0
http://littlebigjosh.com/video-gallery?task=videodirectlink&id=4,1
www.babinet.cz/avatars/19889/hires/dir/9a152fc92ffbf4f47529210394339dbd/,0
qarthadast.blogspot.com/,0
nashvillegman.hubpages.com/hub/Kansas-City-Chiefs-All-Time-Receiving-Leaders-Yardage,0
http://45.77.205.198/bins/UnHAnaAW.arm7,1
myspace.com/allelujahsnow,0
lyricsty.com/edwin-hawkins-singers-lyrics.html,0
brainbench.com/xml/bb/common/testcenter/taketest.xml?testId=222,1
investigator.sa.edu.au/directions/2010/12/volleyball-sa-beach-volleyball-competition/,0
widetrends.com/scott-schoeneweis-wife-gabrielle-dawn-schoeneweis-is-dead/,0
planetware.com/danville/port-chicago-naval-magazine-memorial-us-ca-pcm.htm,0
http://distractify.com/avericlements/the-19-most-mind-blowing-sentences-in-the-english-language/,0
emeraldbusiness.com.ng,1
www.ericward.com/articles/index.html,1
amazon.com/White-Lightning-Justin-Cartwright/dp/0340821752,0
pdfgeni.com/book/Thomas-Eaton%E2%80%99s-Book-of-Secrets-pdf.html,0
nutrition-freak.in/wp-includes/css/loginpage.htm,0
music.yahoo.com/creedence-clearwater-revival/,0
www.fibtex.lodz.pl/45_08_19.pdf,1
thehockeynews.com/articles/41549-Phoenix-Coyotes-resign-young-forward-Mikkel-Boedker-to-twoyear-deal.html,0
notstarring.com/actors/woods-james,0
siago.org/,0
http://alluringuk.com/images/file/waplord/alfa_184.zip,1
assurances-aac.fr,1
stavehouse.com/stavebolt/,1
brianlemay.com/History/history%20timeline/timeline1931-1940.html,0
pattenla.com/,0
http://www.erbab.com/index.php?option=com_content&view=article&id=1&Itemid=2&lang=de,1
http://9779.info/%E6%98%86%E6%9B%B2%E5%89%AA%E8%B4%B4%E7%94%BB/,1
www.artistrymag.com/docs/instruction.html,1
linkedin.com/pub/dir/dana/venne,0
http://www.tirs-online.de/aktionen/demos-a-kundgebungen/315-2013-01-19-demonstration-bei-der-stuttgarter-messe-gegen-den-versuchstierhandel,1
