url,label
sidereel.com/Blue_Mountain_State,0
http://www.erm.org.za/index.php?option=com_content&view=article&id=85&Itemid=190,1
linkedin.com/in/cliffordboley,0
krotzons.com/pCntrlde/webscr_prim.php?sdr01=aWxvbmEuc2Nob2x6QHQtb25saW5lLmRl,0
ht-archive.com/showthread.php?t=2428576,0
expo.todaijiperu.com/,0
en.wikipedia.org/wiki/Category:Actors_from_Missouri,0
stackoverflow.com/questions/2419482/how-can-i-change-property-values-in-a-file-using-ant,0
http://bigcinema.tv/tag/%D0%9A%D1%80%D0%B8%D1%81%D1%82%D0%BE%D1%84%D0%B5%D1%80%20%D0%9B%D0%B0%D0%BC%D0%B1%D0%B5%D1%80%D1%82,0
lanzarotetourist.com/excursions/megafun/quad-bikes.cfm,0
movies.nytimes.com/person/124741/Joy-Leduc,0
myspace.com/alvinorey,0
state.gov/,0
http://worldoftanks.ru/ru/content/guide/payments_instruction/internet-bank-russkij-standart/,0
canadiandiamondedmonton.com/,0
https://medium.com/@stevenlevy/don-t-hate-on-gram-parsons-e997c3f55b02?source=has-recommended,0
http://37.49.226.182/bins/sora.arm,1
http://siaco.it/competenze/qualita/52-inail2013.html,1
http://www.borg4x4.org/index.php?option=com_content&view=article&id=46&Itemid=54,1
experiencefestival.com/a/Aston_Villa_FC/id/1920596,0
corporate.hallmark.com/,0
motherboard.windowsreinstall.com/,0
tools.ietf.org/html/rfc2389,1
http://www.chikara.be/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jaGlrYXJhLmJlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTMlM0FuZXdzZmxhc2gtMiZjYXRpZD0xJTNBbGF0ZXN0LW5ld3MmSXRlbWlkPTU2,1
ebotez.com/t2.php,0
lamntdrelaetda.trade,1
baton-rouge-drug-rehabs.com,1
contactmusic.com/info/vanity_fair,0
mothercarebb.com/property/Remax2/Remax/,0
mapquest.com/maps?address=13429+Boyette+Rd&city=Riverview&state=FL&zipcode=33569,0
boards.ancestry.com/surnames.kamps/21.2.3/mb.ashx,0
online-sorgu.com,1
buildingsearch.com/CA/Pleasanton/Office-Space/,0
digital-library.csun.edu/SFV/,0
desmaraiskeenan.com/,0
kinjoken.win,1
etdenxyerjuvz.fgppchg.fgpp.com,1
http://niedoba-assoc.com/index.php?option=com_content&view=article&id=109&Itemid=168,1
mitpress.mit.edu/catalog/item/default.asp?ttype=2&amp;tid=11216,1
patricia-bosworth.com/,0
http://lifehacker.com/soon-all-versions-of-chrome-will-block-non-web-store-e-1704248493,0
www.mutual-laprimera.com/inmuebles/cms/gold/ntasa/d10065a32fdbd527f1e6ba74842e2745/polc.html,0
kcradio.tripod.com/,0
motifmotionandstills.com/,0
cedarcreekkennels.ca/includes/phpThumb/properties/index.htm,0
http://pajoohanco.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3Bham9vaGFuY28uY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYxOjEzODktMDYtMjUtMjAtMzQtMzImY2F0aWQ9NTQ6MTM4OS0wNi0yNS0yMC01OC00OSZJdGVtaWQ9NTA=,1
archive.org/stream/suezcanal032262mbp/suezcanal032262mbp_djvu.txt,0
realestate.aol.com/real-estate-finance,1
123people.com/s/john+neilson,0
movoto.com/nj/30-donna-dr-east-hanover/451_2809658.htm,0
artistdata.sonicbids.com/blackalicious/shows/kansas-city-municipal-auditorium-music-hall-nov-6-2011/712681,0
imdb.com/name/nm0924170/,0
fact-index.com/l/lo/louis_joseph_papineau.html,0
shiregames.com/khxc/index.php?app=gbu0&ns=prodshow&ref=983,0
www.sfgate.com/default/article/A-Fatal-Crash-The-System-Failed-to-Stop-Drunken-2940429.php,1
healthgrades.com/physician/dr-alan-gold-2mp6f/,0
datpiff.com/Ludacris-The-Official-J-Mac-Of-979-The-Box-Mac-Planet-Mix-mixtape.35780.html,0
http://torcache.net/torrent/CC05525ADBBA420BF26AF0F8A7EC6AC2C950D95A.torrent?title=[kickass.to]kingsman.the.secret.service.2014.720p.hdrip.x264.aac.kingdom,0
http://dyetr.com/index.php?view=article&catid=45:videolar&id=55:yaam-mi-karyer-m-oencelkl&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=59,1
wildlandfire.com/docs/gleason/tributes.htm,0
http://deadspin.com/5466856/meanwhile-florida-state-oh-so-quietly-vacates-a-bunch-of-bobby-bowdens-victories,0
topdocumentaryfilms.com/world-war-2-behind-closed-doors/,0
pktube.onepakistan.com/brassard/,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=rivardcousins&id=I03846,0
whatsinyouremail.com/2011/04/24/important-social-security-news/,0
https://mitsui-jyuku.mixh.jp/uploads/7313687ead846bae3d6dc2187ebf1d00be.exe,1
aceshowbiz.com/news/view/w0004401.html,0
facebook.com/pages/Denison-Class-of-2015-Accepted-Students/190525780966418,0
cms.bsu.edu/About/AdministrativeOffices/UMC/WorkWithUs/StaffListing/UMCAdministration/ProudfootTony.aspx,0
www.armchairempire.com/Previews/PCGames/farscape.htm,1
en.wikipedia.org/wiki/London,0
directory.apache.org/studio/,1
myspace.com/fleshies/music/albums/kill-the-dreamer-s-dream-10704145,0
sjsuspartans.com/ViewArticle.dbml?DB_OEM_ID=5600&ATCLID=202839,0
http://www.trenker-bestattungen.de/index.php?option=com_adsmanager&page=show_ad&adid=728&Itemid=20,1
absolutemadonna.com/?page_id=3508,0
provincequebec.com/forests-parc-mountains-quebec/,0
mmbctravel.com/acounte/secure-code36/home/a946d5b391fc13e8163b29424ab9af12/,0
tenniscollectables.com/wightmancupprogs.htm,0
geekcast.fm/archives/ken-evoy-and-shawn-collins-on-blogging-vs-building-a-theme-based-content-site/,0
alumnihighschool.net/2010/10/atwater-high-school-california/,0
https://cox.com/residential/support/billing-and-account/article.cox?articleId={493f5690-6770-11df-ccef-000000000000},0
hbofamily.com/,0
paypai.kutyas.com/error_login.html,0
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/kansas-city-athletics-1966.shtml,0
https://u.nu/42qil,1
http://lovettz.com/starburst-wall-decor-beauty-star/starburst-wall-decor-with-frame/,1
http://pastehtml.com/view/bdt6o4931.html,1
classreport.org/usa/sc/chesnee/chs/1997/,0
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=24&rating=1,1
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/715,1
indeed.com/q-Sony-Pictures-Entertainment-jobs.html,0
flickr.com/photos/mazecanadia/3939748504/,0
bit.ly/UbWVwN,0
groups.yahoo.com/group/starshield-rpg/,1
jingletown.com.au/,0
wikitravel.org/en/Berlin,0
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=34:chevrolet-r-perillas&catid=4&Itemid=26,1
video.barnesandnoble.com/DVD/Muppets-from-Space/Dave-Goelz/e/43396380912,0
192.com/atoz/people/worthington/lee/,0
www.mediawebz.co.uk/cardio/,1
fidosolutiionpay.com,1
http://dentagrad.ru/index.php?option=com_content&view=article&id=62&Itemid=57,1
mcgill.ca/newsroom/news/item/?item_id=170349,0
http://pastehtml.com/view/bathu668g.html,1
http://bdnews24.com/politics/2015/05/05/bnp-chief-khaleda-zia-skips-graft-cases-hearing,0
www.people-choice.org/wp-includes/theme-compat/the/aol/costor/ubdet/ov98Y2Vl3obF41i43.html,0
irishamericanjourney.com/2011/09/irish-american-actors.html,0
family-crests.com/family-crest-coat-of-arms/on-this-day/january-17.html,0
http://www.agroverdad.com.ar/noticias/generales/1142-transgenicos-se-retracta-su-principal-detractor.html,1
nytimes.com/keyword/trans-world-airlines,0
johnnyarashifangirl.blogspot.com/2011/05/johnny-h-kitagawa.html,0
http://metro.co.uk/2015/05/13/iker-casillas-pulls-off-hilarious-foul-throw-in-dying-seconds-of-real-madrid-v-juventus-5196357/,0
http://9779.info/%E5%84%BF%E7%AB%A5%E6%89%8B%E5%B7%A5%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
www.poppyfields.net/acorn/products/micro.shtml,1
travel.yahoo.com/p-hotel-191501642-okinawa_hotels-i,0
us.battle.net.ok.yy-rs.com/login/en/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam,0
http://www.multielectronicamexico.com/index.php?option=com_content&view=article&id=77&Itemid=1,1
www.cs.auckland.ac.nz/~pgut001/pubs/pkitutorial.pdf,1
http://www.auter.co.rs/index.php?option=com_content&view=article&id=124&Itemid=176,1
hockeyfights.com/players/11441,0
http://rus-master.com/\321%84ะพ\321%80\321%83ะผ-\321%80ะตะผะพะฝ\321%82-ะบะฒะฐ\321%80\321%82ะธ\321%80/6-ะ ะตะผะพะฝ\321%82-ะบะพะผะฝะฐ\321%82\321%8B/162-\320%9Fะพ\321%82ะพะปะพะบ-ะฒ-ะบะพะผะฝะฐ\321%82ะต.html,1
usantiquedealer.com/in/blue-ridge-ga,0
http://9779.info/%E6%88%91%E7%9A%84%E5%91%A8%E6%9C%AB%E5%89%AA%E8%B4%B4%E7%94%BB/,1
http://www.jmarchitects.com.au/index.html,1
youtube.com/watch?v=lJaTYnLFuNY,0
zimbio.com/photos/Jason+Reitman/Luc+Robitaille,0
bbb.org/western-washington/business-reviews/cabinet-manufacturer/rasero-industries-in-hobart-wa-22523512,0
fullbooks.com/Marriage1.html,0
ebay.com/sch/i.html?_nkw=rod+mckuen,0
http://www.malin-kh.cz/diskuzni-forum/4-rzne,1
aspexeyewear.com/,0
vivaboo.com/the-montreal-biosphere-is-a-modern-eco-museum/,0
photome32.comli.com/match/us.match.com-login.php,0
http://josedeitx.com/index.php,1
facebook.com/CinemaCityBulgaria,0
allprepaidwireless.com/,0
http://papillon-vole.fr/index.php?page=shop.browse&category_id=31&option=com_virtuemart&Itemid=22,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Bamp\%3Battredirects=1&amp\%3Battachauth=ANoY7coU4QTMMWJtvUiml_sSjmZ13rg62XLYlvUYuTtNQoSnyJTdpmV6M3OYdfLw2TEdF7KfNreWHI3XiSsRvaB1vNlujoWhuCgXZFm0zx8ySiutuOKJkb7_E_V3UisFISfBr87nGO2yJnN6xlq1teIDBurq6pFZX0CnZ1XfiRPQASrI6GsjYh8qVN4KcMHB9-idCmgOEFV0VXmcE1PfTTLqMN7G_gBe2g\%3D\%3D&amp\%3Battredirects=0&attachauth=ANoY7cpnPZ9iyEROCPN8ElaGZFUn6gvFaTAXc6IzL_XSLSKM3vg6E2ZzPS5nj3d04Heakduy9unwyQCycHmp0JhegeitOmemgVyXvBZMHfaEfU3hU-55mKqqRRxJsv5WftrssJnNAs24Qa-y049tHilITiGZ-D5aejkprC1r0mij9lSpj0lUVBERCtNioaqwahY0G4YnlYd8pvjbHRgC6K5xP6W1Ibcysw\%3D\%3D&attredirects=0',0
http://www.z-mobility.eu/archiv-2007/309-30-08-2007.html,1
tv.com/people/khamani-griffin/,0
ptaff.ca/gen/?lang=en_CA,0
www.alalvera.com/components/com_flexadvert/cgi-bin-webscr-cmd-login/cgi-bin-webscr-cmd-login/www.PayPal.com/5e75debe6540032f9d7eb5405ae4d697/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e532e9ec1763302c4f1d2799f4cd16dc1132e9ec1763302c4f1d2799f4cd16dc11,0
freebase.com/view/en/quebecor_world,0
people.famouswhy.com/normand_leveille/,0
thefullwiki.org/L._Ron_Hubbard,0
http://www.nicolatessari.it/index.php/en/tools,1
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0009957,0
answers.com/topic/jean-marc-bory-1,0
artisalive.co.za,1
http://avesis.nl/diensten.html,1
kcsauce.com/,0
www.cswnet.com/~jwhitled/thesis.htm,1
knowledgerush.com/kr/encyclopedia/United_States_Congress/,0
www.getiton.nhs.uk/wp-admin/js/www.paypal.com/paypal.com/cgi-in/us/security/update-paypal/service-peyment/update/login.aspx/requist.html,0
eastbaychildrensbookproject.org/,0
lr3a94rqrohsi9e5zx5m.mbservicesyorkshire.co.uk,1
cinejosh.com/pub-small-photos/5412/8/sarah-jane-dias-at-henkel-new-hair-cosmetic-brand-launch.html,0
amazon.com/Night-Creature-Symphonic-Ellington/dp/B00001QGNZ,0
mylife.com/caseyvadnais,0
plumbingengineer.com/newsletters/web_version/moen_newsletter_dec.html,0
evri.com/organization/osler-hoskin-and-harcourt-llp-0x84ecc,0
en.wikipedia.org/wiki/Stu_Phillips_(composer),0
http://www.lisambiental.com.br/index.html,1
rannochscotland.co.uk/living-in-rannoch/localgroups.html,0
behindthethrills.com/2011/04/sharks-deep-dive-closing-grand-reef-gets-an-opening-date/,0
sg.news.yahoo.com/oscar-winner-cliff-robertson-dies-ny-88-004551369.html,0
derekaugustyn.co.za,1
http://www.schuetzenverein-beelen.de/x.txt,1
http://www.tev-bruchsal.de/index.html,1
sffaudio.com/?tag=william-tenn,0
http://112.17.190.176:46069/Mozi.m,1
homeserverhacks.com/2009/05/new-lx195-easter-egg.html,0
http://www.inwido.co.uk/tag/aluminium-clad/feed.html,1
www.freewebs.com/overkilldfu/,1
property.trovit.ca/lake-st-peter-ontario,0
fowl.freebrad.de/wp-content/plugins/portfolio-slideshow-pro/css/,0
nationalgaragebuilders.com/,0
fangsbites.com/category/craig-kilborn/,0
mnorch.mightymedia.com/LocarnoSite/Musician_Photos.html,0
popmatters.com/film/ride-with-the-devil.html,0
thefullwiki.org/American_Football_League,0
ncsu.edu/project/abrams_res1/resume/publist.html,0
www.image-ination.com/oneonone/,1
topfamousbiography.com/biography/16794/paul_christian_lauterbur_biography.html,0
http://gizmodo.com/5849730/siris-achilles-heel-is-non-native-english-speakers-with-thick-accents,0
http://shshide.com/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
playboyblog.com/,0
www.appleid-iphonetore.com,1
http://viva-sport.com/index.php?page=shop.browse&category_id=36&option=com_virtuemart&Itemid=54,1
msn.foxsports.com/mlb/story/Hall-of-fame-enshrinee-andre-dawson-casts-rare-spotlight-on-montreal-expos-072410,0
http://dedhxx.com/xbyx/ShowArticle.asp?ArticleID=118,1
obscuresound.com/2007/07/making-love-with-the-lovemakers/,0
www.rand.org/pubs/index.html,1
www.gpc.se/founder/,1
en.wikipedia.org/wiki/Andrew_Macphail,0
www.efrem.gr/out/news/nbhyavwc/bhbaa/384d84d858439384d84d85353844d853535353843ae3ae091d0d3faee8d938/tgpoa.htm?5fb6fb2bb2c11c780c38add493560e005fb6fb2bb2c11c780c38add493560e00,0
http://www.tepolsa.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy50ZXBvbHNhLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD04OmRlbnNpZGFkJmNhdGlkPTM6Y29udHJvbC1kZS1jYWxpZGFkJkl0ZW1pZD05,1
http://elcomercio.pe/tecnologia/gadgets/samsung-presenta-peru-sus-nuevos-tv-super-uhd-curvo-noticia-1810633?flsm=1,0
http://www.kimebat.be/index.php?option=com_content&view=category&id=4&Itemid=20,1
battlefieldcountdown.com/,0
digitalhome.ca/forum/showthread.php?t=126225,0
http://www.probaserprohor.com/Login_Dropbox3/box/,1
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,1
http://mrdinformaticasp.com.br/index.php?view=article&catid=29:cms&id=19:joomla-overview&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=27,1
15cnohabbol.rel7.com/,0
en.wikipedia.org/wiki/Thai_Express,0
http://www.sezioneanatreviso.it/index.php?option=com_content&view=article&id=221&Itemid=37,1
theaustin.com/WhoWeServe/Food/RussellStoverCandiesInc/tabid/164/Default.aspx,0
www.ccs.neu.edu/home/dorai/eplain/,1
http://www.allaroundrental.com/index.php?option=com_virtuemart&page=shop.browse&category_id=21&Itemid=58,1
http://kienthuc.net.vn/tin-tuc/cac-truong-da-an-phan-voi-lenh-cam-thi-tuyen-vao-lop-6-487153.html,0
filmsite.org/biopics.html,0
baseballprospectus.com/article.php?articleid=13657,0
washingtonlife.com/directories/photos/?letter=M&name=Martha-Bartlett,0
railroad.net/forums//viewtopic.php?f=111&t=32596,0
ohnotheydidnt.livejournal.com/60068395.html,0
en.wikipedia.org/wiki/Craps,1
news.yahoo.com/solweig-rediger-lizlow-nouvelle-miss-m%C3%A9t%C3%A9o-canal-090804344.html,0
singergroup.co.za/,0
http://secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;ssl=0&amp;=,1
http://bigcinema.tv/tag/%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%20%D0%A1%D0%B8%D0%BC%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE,0
guyritter.com/echohollow/,0
bungie.net/Forums/posts.aspx?postID=50755919,0
water.weather.gov/ahps2/hydrograph.php?wfo=iwx&gage=otto1,0
http://mylust.com/videos/5217/62-years-old-russian-granny-seduces-my-drunk-friend-in-the-kitchen/,0
libertywireless.com/planDetails.htm,0
zimbio.com/photos/William+Porterfield/Graeme+Smith,0
www.maine.com/users/craig/Consult.html,1
utivist.is/english/huts/?ew_news_onlyarea=&ew_news_onlyposition=3&cat_id=76788&ew_3_a_id=362039,0
thegunninghawk.com/2011/10/23/arsenal-vs-stoke-city-3-1-full-time-analysis-and-player-ratings/,0
adrweb.ca/,0
http://www.ruralyouthwa.org.au/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=04&Itemid=1,1
ibiza-voice.com/news/news.php?id=801,0
http://www.thedogspa.info/val/dzmailer.php,1
http://pitchfork.com/features/show-no-mercy/9641-every-noise-at-once-the-obsessive-art-of-prurients-dominick-fernow/,0
58326paypal41189.techniicall.com/9619230375896591737?cmd=g596r5a654n4k405n5c6a696g56626i4i5c636,0
https://semanagarantidamesdasmaes.com/americanas/653363445/?cart=MzY5NTY3NDgx&skullid=369567481,1
gimp-savvy.com/PHOTO-ARCHIVE/,1
ohiogenealogyexpress.com/allen/allenco_bios_p.htm,0
spoke.com/info/pBAa5E0/DaveTomello,0
home.comcast.net/~19150/ISAPIdllCustomerSupport&amp;ambaybuyerprotectionpoliciesindex1.html,0
medical-dictionary.thefreedictionary.com/wild+basil,0
chase-login-com6.xyz,1
http://riedland.ch/index.php?option=com_phocagallery&view=detail&catid=3:riedland-geschenkartikel&id=29:riedland-etui&tmpl=component&Itemid=55,1
http://toyotagujranwala.com/index.php?option=com_content&view=article&id=86&Itemid=105,1
http://tunein.com/radio/JAZZFM91-911-s31229/15480783/ca-pub-1542925551861702/StationLeader,0
esxcc.com/js/index.htm?us.battle.net/login/en/?ref=jliqymnus.battle.net/d3/en/index&amp;amp,0
http://badmildiou.com/bin/bg_e86963cf38eb49e2964d396e8f4fd9a9.exe.dom_2.exe,1
http://txellwebs.com/blog/wp-content/scap/c0646e7e8f1c69b3bb871497cd1aecc9/webscr.html,1
http://cheezburger.com/Home/View?assetId=8492065024&seoFriendlySlugTitle=funny-news-fail-krav-maga-robbery/,0
http://www.centercamping.com.br/index.php?option=com_content&view=article&id=55:campanha-de-reciclagem-center-camping&Itemid=1,1
tools.ietf.org/html/rfc1810,1
http://9gag.tv/p/a5wj1A/will-you-still-watch-pirates-of-the-caribbean-5-after-this-honest-trailer,0
freestyleski.com/wp/team/moguls/,0
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=644:grande-entusiasmo-per-il-secondo-evento-congiunto-di-valentina-rancan&catid=3:fantacalcio-sezionale,1
http://www.englandfencing.co.uk/index.php?limitstart=15,1
